clip_id,label,activity,subject,fold,has_depth_ir,has_thermal,pred_depth_ir_seed1,pred_thermal_022_seed1,pred_fused_022_seed1,pred_thermal_026_seed1,pred_fused_026_seed1,pred_depth_ir_seed2,pred_thermal_022_seed2,pred_fused_022_seed2,pred_thermal_026_seed2,pred_fused_026_seed2
4_Wipe_hands/user21/1-1-1,4,Wipe hands,21,0,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user21/1-1-2,4,Wipe hands,21,0,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user21/1-1-3,4,Wipe hands,21,0,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user21/7-2-1,4,Wipe hands,21,0,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user21/7-2-2,4,Wipe hands,21,0,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user21/7-2-3,4,Wipe hands,21,0,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user22/1-1-1,4,Wipe hands,22,0,0,1,,4,4,4,4,,4,4,4,4
4_Wipe_hands/user22/1-1-2,4,Wipe hands,22,0,1,1,4,4,4,4,4,4,8,4,4,4
4_Wipe_hands/user22/1-1-3,4,Wipe hands,22,0,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user22/6-2-1,4,Wipe hands,22,0,1,1,20,32,20,24,20,20,10,20,39,20
4_Wipe_hands/user22/6-2-2,4,Wipe hands,22,0,1,1,11,4,4,4,4,20,4,4,4,4
4_Wipe_hands/user22/6-2-3,4,Wipe hands,22,0,1,1,20,4,20,4,4,34,4,4,4,4
4_Wipe_hands/user23/1-1-1,4,Wipe hands,23,2,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user23/1-1-2,4,Wipe hands,23,2,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user23/1-1-3,4,Wipe hands,23,2,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user24/6-2-1,4,Wipe hands,24,0,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user24/6-2-2,4,Wipe hands,24,0,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user24/6-2-3,4,Wipe hands,24,0,1,1,4,4,4,4,4,4,4,4,4,4
5_Put_on_clothes/user1/1-1-1,5,Put on clothes,1,2,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user1/1-1-2,5,Put on clothes,1,2,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user1/1-1-3,5,Put on clothes,1,2,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user3/1-1-1,5,Put on clothes,3,2,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user3/1-1-2,5,Put on clothes,3,2,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user3/1-1-3,5,Put on clothes,3,2,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user4/5-2-1,5,Put on clothes,4,0,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user4/5-2-2,5,Put on clothes,4,0,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user4/5-2-3,5,Put on clothes,4,0,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user7/1-1-1,5,Put on clothes,7,2,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user7/1-1-2,5,Put on clothes,7,2,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user7/1-1-3,5,Put on clothes,7,2,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user7/6-1-1,5,Put on clothes,7,2,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user7/6-1-2,5,Put on clothes,7,2,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user7/6-1-3,5,Put on clothes,7,2,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user8/6-1-1,5,Put on clothes,8,1,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user8/6-1-2,5,Put on clothes,8,1,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user8/6-1-3,5,Put on clothes,8,1,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user8/7-1-1,5,Put on clothes,8,1,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user8/7-1-2,5,Put on clothes,8,1,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user8/7-1-3,5,Put on clothes,8,1,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user9/1-1-1,5,Put on clothes,9,0,1,1,3,5,5,5,5,3,5,5,5,5
5_Put_on_clothes/user9/1-1-2,5,Put on clothes,9,0,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user9/1-1-3,5,Put on clothes,9,0,1,1,5,5,5,5,5,31,5,5,5,5
5_Put_on_clothes/user17/1-1-1,5,Put on clothes,17,1,1,1,5,4,5,9,5,5,9,5,9,5
5_Put_on_clothes/user17/1-1-2,5,Put on clothes,17,1,1,1,5,9,5,9,5,5,9,5,9,5
5_Put_on_clothes/user17/1-1-3,5,Put on clothes,17,1,1,1,5,9,5,9,5,5,9,5,9,5
5_Put_on_clothes/user17/6-1-1,5,Put on clothes,17,1,1,1,5,36,5,17,5,5,34,5,36,5
5_Put_on_clothes/user17/6-1-2,5,Put on clothes,17,1,1,1,5,36,5,17,5,5,34,5,34,5
5_Put_on_clothes/user17/6-1-3,5,Put on clothes,17,1,1,1,5,36,5,36,5,5,36,5,36,5
5_Put_on_clothes/user18/6-1-1,5,Put on clothes,18,1,1,1,5,5,5,5,5,16,5,5,5,5
5_Put_on_clothes/user18/6-1-2,5,Put on clothes,18,1,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user18/6-1-3,5,Put on clothes,18,1,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user18/7-1-1,5,Put on clothes,18,1,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user18/7-1-2,5,Put on clothes,18,1,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user18/7-1-3,5,Put on clothes,18,1,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user19/1-1-1,5,Put on clothes,19,1,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user19/1-1-2,5,Put on clothes,19,1,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user19/1-1-3,5,Put on clothes,19,1,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user21/6-1-1,5,Put on clothes,21,0,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user21/6-1-2,5,Put on clothes,21,0,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user21/6-1-3,5,Put on clothes,21,0,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user22/2-2-1,5,Put on clothes,22,0,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user22/2-2-2,5,Put on clothes,22,0,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user22/2-2-3,5,Put on clothes,22,0,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user22/6-1-1,5,Put on clothes,22,0,1,0,5,,5,,5,5,,5,,5
5_Put_on_clothes/user22/6-1-2,5,Put on clothes,22,0,1,0,31,,31,,31,31,,31,,31
5_Put_on_clothes/user22/6-1-3,5,Put on clothes,22,0,1,0,5,,5,,5,5,,5,,5
5_Put_on_clothes/user22/7-2-1,5,Put on clothes,22,0,1,1,5,5,5,5,5,31,5,5,5,5
5_Put_on_clothes/user22/7-2-2,5,Put on clothes,22,0,1,1,31,5,5,5,5,31,5,31,31,31
5_Put_on_clothes/user22/7-2-3,5,Put on clothes,22,0,1,1,5,3,5,3,3,31,3,5,3,5
5_Put_on_clothes/user23/4-3-1,5,Put on clothes,23,2,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user23/4-3-2,5,Put on clothes,23,2,1,1,5,16,5,5,5,5,5,5,5,5
5_Put_on_clothes/user23/4-3-3,5,Put on clothes,23,2,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user23/5-2-1,5,Put on clothes,23,2,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user23/5-2-2,5,Put on clothes,23,2,1,1,5,5,5,5,5,5,5,5,5,5
5_Put_on_clothes/user23/5-2-3,5,Put on clothes,23,2,1,1,5,31,31,31,5,5,31,31,31,31
6_Drink_water/user1/4-1-1,6,Drink water,1,2,1,1,38,7,7,7,7,7,7,7,7,7
6_Drink_water/user1/4-1-2,6,Drink water,1,2,1,1,6,6,6,6,6,7,6,6,6,6
6_Drink_water/user1/4-1-3,6,Drink water,1,2,1,1,6,9,6,9,6,6,9,6,11,6
6_Drink_water/user1/5-1-1,6,Drink water,1,2,1,1,6,6,6,6,6,6,6,6,19,6
6_Drink_water/user1/5-1-2,6,Drink water,1,2,1,1,6,6,6,6,6,6,6,6,7,7
6_Drink_water/user1/5-1-3,6,Drink water,1,2,1,1,6,23,6,6,6,6,23,6,7,6
6_Drink_water/user2/1-2-1,6,Drink water,2,1,1,1,6,6,6,37,6,6,37,6,7,6
6_Drink_water/user2/1-2-2,6,Drink water,2,1,1,1,6,7,6,37,6,6,37,6,7,6
6_Drink_water/user2/1-2-3,6,Drink water,2,1,1,1,7,37,37,37,37,7,0,0,37,7
6_Drink_water/user2/2-1-1,6,Drink water,2,1,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user2/2-1-2,6,Drink water,2,1,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user2/2-1-3,6,Drink water,2,1,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user2/2-2-1,6,Drink water,2,1,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user2/2-2-2,6,Drink water,2,1,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user2/2-2-3,6,Drink water,2,1,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user2/4-2-1,6,Drink water,2,1,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user2/4-2-2,6,Drink water,2,1,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user2/4-2-3,6,Drink water,2,1,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user3/1-2-1,6,Drink water,3,2,1,1,6,7,6,6,6,6,7,6,6,6
6_Drink_water/user3/1-2-2,6,Drink water,3,2,1,1,6,7,7,7,6,6,7,7,7,7
6_Drink_water/user3/1-2-3,6,Drink water,3,2,1,1,7,7,7,37,7,7,7,7,7,7
6_Drink_water/user3/4-1-1,6,Drink water,3,2,1,1,6,17,6,17,6,6,11,6,23,6
6_Drink_water/user3/4-1-2,6,Drink water,3,2,1,1,6,6,6,6,6,7,6,6,6,6
6_Drink_water/user3/4-1-3,6,Drink water,3,2,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user3/5-1-1,6,Drink water,3,2,1,1,6,6,6,6,6,7,6,7,6,7
6_Drink_water/user3/5-1-2,6,Drink water,3,2,1,1,6,7,7,7,7,7,7,7,7,7
6_Drink_water/user3/5-1-3,6,Drink water,3,2,1,1,6,6,6,6,6,6,7,6,6,6
6_Drink_water/user4/2-1-1,6,Drink water,4,0,1,1,6,7,6,6,6,6,6,6,6,6
6_Drink_water/user4/2-1-2,6,Drink water,4,0,1,1,6,7,6,6,6,6,7,6,6,6
6_Drink_water/user4/2-1-3,6,Drink water,4,0,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user4/4-2-1,6,Drink water,4,0,1,1,2,6,6,6,2,2,37,7,6,7
6_Drink_water/user4/4-2-2,6,Drink water,4,0,1,1,7,6,7,7,7,7,15,7,15,7
6_Drink_water/user4/4-2-3,6,Drink water,4,0,1,1,2,6,6,6,6,2,6,2,15,15
6_Drink_water/user5/1-2-1,6,Drink water,5,0,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user5/1-2-2,6,Drink water,5,0,1,1,7,6,7,6,7,7,6,6,6,6
6_Drink_water/user5/1-2-3,6,Drink water,5,0,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user5/2-1-1,6,Drink water,5,0,1,1,11,7,7,7,7,38,7,7,7,7
6_Drink_water/user5/2-1-2,6,Drink water,5,0,1,1,6,6,6,6,6,38,6,6,6,6
6_Drink_water/user5/2-1-3,6,Drink water,5,0,1,1,37,6,6,6,6,37,6,6,6,6
6_Drink_water/user5/3-2-1,6,Drink water,5,0,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user5/3-2-2,6,Drink water,5,0,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user5/3-2-3,6,Drink water,5,0,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user5/6-2-1,6,Drink water,5,0,1,1,7,7,7,7,7,7,7,7,7,7
6_Drink_water/user5/6-2-2,6,Drink water,5,0,1,1,6,6,6,6,6,7,7,7,6,6
6_Drink_water/user5/6-2-3,6,Drink water,5,0,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user5/7-2-1,6,Drink water,5,0,1,1,7,6,6,6,6,7,6,6,6,6
6_Drink_water/user5/7-2-2,6,Drink water,5,0,1,1,6,6,6,6,6,7,6,6,6,6
6_Drink_water/user5/7-2-3,6,Drink water,5,0,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user6/1-2-1,6,Drink water,6,1,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user6/1-2-2,6,Drink water,6,1,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user6/1-2-3,6,Drink water,6,1,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user6/3-2-1,6,Drink water,6,1,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user6/3-2-2,6,Drink water,6,1,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user6/3-2-3,6,Drink water,6,1,1,1,6,9,6,9,6,6,9,6,9,6
6_Drink_water/user6/5-3-1,6,Drink water,6,1,1,1,37,6,6,6,6,37,6,6,6,6
6_Drink_water/user6/5-3-2,6,Drink water,6,1,1,1,37,6,6,6,6,37,6,6,6,6
6_Drink_water/user6/5-3-3,6,Drink water,6,1,1,1,6,37,6,37,6,6,6,6,37,37
6_Drink_water/user6/6-2-1,6,Drink water,6,1,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user6/6-2-2,6,Drink water,6,1,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user6/6-2-3,6,Drink water,6,1,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user7/5-2-1,6,Drink water,7,2,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user7/5-2-2,6,Drink water,7,2,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user7/5-2-3,6,Drink water,7,2,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user8/6-2-1,6,Drink water,8,1,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user8/6-2-2,6,Drink water,8,1,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user8/6-2-3,6,Drink water,8,1,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user9/3-2-1,6,Drink water,9,0,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user9/3-2-2,6,Drink water,9,0,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user9/3-2-3,6,Drink water,9,0,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user9/7-2-1,6,Drink water,9,0,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user9/7-2-2,6,Drink water,9,0,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user9/7-2-3,6,Drink water,9,0,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user16/1-2-1,6,Drink water,16,2,1,1,6,7,6,6,6,7,6,6,6,6
6_Drink_water/user16/1-2-2,6,Drink water,16,2,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user16/1-2-3,6,Drink water,16,2,1,1,6,7,6,6,6,7,6,6,6,6
6_Drink_water/user16/3-2-1,6,Drink water,16,2,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user16/3-2-2,6,Drink water,16,2,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user16/3-2-3,6,Drink water,16,2,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user16/5-3-1,6,Drink water,16,2,1,1,34,6,34,6,6,34,6,34,7,7
6_Drink_water/user16/5-3-2,6,Drink water,16,2,1,1,20,7,7,6,6,6,6,6,6,6
6_Drink_water/user16/5-3-3,6,Drink water,16,2,1,1,37,6,37,6,37,37,6,37,37,37
6_Drink_water/user16/6-2-1,6,Drink water,16,2,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user16/6-2-2,6,Drink water,16,2,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user16/6-2-3,6,Drink water,16,2,1,1,6,6,6,6,6,7,6,6,6,6
6_Drink_water/user18/6-2-1,6,Drink water,18,1,1,1,20,20,20,6,6,20,20,20,6,6
6_Drink_water/user18/6-2-3,6,Drink water,18,1,1,1,20,20,20,20,20,6,20,20,20,20
6_Drink_water/user19/3-2-1,6,Drink water,19,1,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user19/3-2-2,6,Drink water,19,1,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user19/3-2-3,6,Drink water,19,1,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user19/7-2-1,6,Drink water,19,1,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user19/7-2-2,6,Drink water,19,1,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user19/7-2-3,6,Drink water,19,1,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user20/2-1-1,6,Drink water,20,2,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user20/2-1-2,6,Drink water,20,2,1,1,7,6,6,6,6,7,6,6,6,6
6_Drink_water/user20/2-1-3,6,Drink water,20,2,1,1,7,7,7,7,7,7,7,7,7,7
6_Drink_water/user20/4-1-1,6,Drink water,20,2,1,1,20,6,6,6,6,20,6,6,7,20
6_Drink_water/user20/4-1-2,6,Drink water,20,2,1,1,20,6,20,6,6,20,7,7,7,7
6_Drink_water/user20/4-1-3,6,Drink water,20,2,1,1,20,6,6,6,6,20,6,6,7,20
6_Drink_water/user21/6-2-1,6,Drink water,21,0,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user21/6-2-2,6,Drink water,21,0,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user21/6-2-3,6,Drink water,21,0,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user21/7-1-1,6,Drink water,21,0,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user21/7-1-2,6,Drink water,21,0,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user21/7-1-3,6,Drink water,21,0,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user22/2-1-1,6,Drink water,22,0,1,1,7,23,7,7,7,7,37,6,37,7
6_Drink_water/user22/2-1-2,6,Drink water,22,0,1,1,6,7,6,6,6,6,6,6,6,6
6_Drink_water/user22/2-1-3,6,Drink water,22,0,1,1,6,37,37,37,7,7,37,7,37,37
6_Drink_water/user22/4-3-1,6,Drink water,22,0,1,1,6,37,6,37,6,6,37,6,37,37
6_Drink_water/user22/4-3-2,6,Drink water,22,0,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user22/4-3-3,6,Drink water,22,0,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user22/6-2-1,6,Drink water,22,0,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user22/6-2-2,6,Drink water,22,0,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user22/6-2-3,6,Drink water,22,0,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user23/5-3-1,6,Drink water,23,2,0,1,,6,6,6,6,,6,6,6,6
6_Drink_water/user23/5-3-2,6,Drink water,23,2,0,1,,6,6,6,6,,6,6,6,6
6_Drink_water/user23/5-3-3,6,Drink water,23,2,1,1,20,20,20,20,20,20,20,20,20,20
6_Drink_water/user24/2-1-1,6,Drink water,24,0,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user24/2-1-2,6,Drink water,24,0,1,1,37,6,6,6,6,37,6,6,6,6
6_Drink_water/user24/2-1-3,6,Drink water,24,0,1,1,23,37,37,37,37,37,37,37,6,6
6_Drink_water/user24/4-2-1,6,Drink water,24,0,1,1,6,6,6,6,6,6,6,6,6,6
6_Drink_water/user24/4-2-2,6,Drink water,24,0,1,1,7,6,6,6,6,39,6,6,6,6
6_Drink_water/user24/4-2-3,6,Drink water,24,0,1,1,37,6,6,6,6,37,6,6,6,6
7_Eat_food/user1/1-2-1,7,Eat food,1,2,1,1,7,7,7,7,7,7,7,7,7,7
7_Eat_food/user1/1-2-2,7,Eat food,1,2,1,1,11,7,11,7,7,11,7,7,7,7
7_Eat_food/user1/3-1-1,7,Eat food,1,2,1,1,7,7,7,7,7,7,7,7,7,7
7_Eat_food/user1/3-1-2,7,Eat food,1,2,1,1,7,7,7,7,7,7,7,7,7,7
7_Eat_food/user1/3-1-3,7,Eat food,1,2,1,1,37,7,7,7,7,6,7,7,7,7
7_Eat_food/user1/4-1-1,7,Eat food,1,2,1,1,38,7,7,7,7,11,7,7,7,7
7_Eat_food/user1/4-1-2,7,Eat food,1,2,1,1,11,7,7,7,7,11,7,7,7,7
7_Eat_food/user1/4-1-3,7,Eat food,1,2,1,1,38,7,7,7,7,38,7,38,7,7
7_Eat_food/user1/6-1-1,7,Eat food,1,2,1,1,7,7,7,7,7,7,7,7,7,7
7_Eat_food/user1/6-1-2,7,Eat food,1,2,1,1,7,7,7,7,7,7,7,7,7,7
7_Eat_food/user1/6-1-3,7,Eat food,1,2,1,1,7,7,7,7,7,7,7,7,7,7
7_Eat_food/user2/1-2-1,7,Eat food,2,1,1,1,7,8,8,8,8,7,8,7,8,8
7_Eat_food/user2/1-2-2,7,Eat food,2,1,1,1,7,20,20,1,1,7,1,1,1,7
7_Eat_food/user2/1-2-3,7,Eat food,2,1,1,1,8,9,8,9,8,8,9,8,9,8
7_Eat_food/user2/2-1-1,7,Eat food,2,1,1,1,7,20,7,20,7,7,20,7,1,7
7_Eat_food/user2/2-1-2,7,Eat food,2,1,1,1,7,10,7,7,7,7,7,7,7,7
7_Eat_food/user2/2-1-3,7,Eat food,2,1,1,1,7,6,7,7,7,6,7,7,1,7
7_Eat_food/user2/2-2-1,7,Eat food,2,1,1,1,6,6,6,6,6,6,6,6,6,6
7_Eat_food/user2/2-2-2,7,Eat food,2,1,1,1,7,7,7,7,7,6,7,7,7,7
7_Eat_food/user2/2-2-3,7,Eat food,2,1,1,1,6,6,6,6,6,6,6,6,6,6
7_Eat_food/user2/4-2-1,7,Eat food,2,1,1,1,7,7,7,1,7,7,7,7,1,7
7_Eat_food/user2/4-2-2,7,Eat food,2,1,1,1,10,20,20,7,7,10,20,10,7,7
7_Eat_food/user2/4-2-3,7,Eat food,2,1,1,1,7,1,1,1,1,11,1,1,1,1
7_Eat_food/user2/7-2-1,7,Eat food,2,1,1,1,7,7,7,7,7,7,7,7,7,7
7_Eat_food/user2/7-2-2,7,Eat food,2,1,1,1,7,7,7,7,7,7,7,7,7,7
7_Eat_food/user2/7-2-3,7,Eat food,2,1,1,0,7,,7,,7,7,,7,,7
7_Eat_food/user3/4-1-1,7,Eat food,3,2,1,1,18,7,7,11,11,22,11,11,7,7
7_Eat_food/user3/4-1-2,7,Eat food,3,2,1,1,24,6,24,11,7,24,11,11,7,24
7_Eat_food/user3/4-1-3,7,Eat food,3,2,1,1,18,24,18,7,18,18,7,18,19,18
7_Eat_food/user3/5-2-1,7,Eat food,3,2,1,1,7,7,7,7,7,7,7,7,7,7
7_Eat_food/user3/5-2-2,7,Eat food,3,2,1,1,7,7,7,7,7,7,7,7,7,7
7_Eat_food/user3/5-2-3,7,Eat food,3,2,1,1,7,7,7,11,7,24,7,24,7,24
7_Eat_food/user3/6-1-1,7,Eat food,3,2,1,1,7,7,7,7,7,7,7,7,7,7
7_Eat_food/user3/6-1-2,7,Eat food,3,2,1,1,7,7,7,7,7,7,7,7,7,7
7_Eat_food/user3/6-1-3,7,Eat food,3,2,1,1,7,7,7,7,7,7,7,7,7,7
7_Eat_food/user3/7-1-1,7,Eat food,3,2,1,1,18,7,7,7,7,18,7,7,7,7
7_Eat_food/user3/7-1-2,7,Eat food,3,2,1,1,7,7,7,7,7,7,7,7,7,7
7_Eat_food/user3/7-1-3,7,Eat food,3,2,1,1,7,7,7,7,7,7,7,7,7,7
7_Eat_food/user4/1-2-2,7,Eat food,4,0,1,1,7,10,10,10,10,7,10,10,10,10
7_Eat_food/user4/1-2-3,7,Eat food,4,0,1,1,7,7,7,11,7,7,10,7,7,7
7_Eat_food/user4/2-1-1,7,Eat food,4,0,1,1,38,7,7,7,7,7,7,7,7,7
7_Eat_food/user4/2-1-2,7,Eat food,4,0,1,1,7,7,7,7,7,7,7,7,7,7
7_Eat_food/user4/2-1-3,7,Eat food,4,0,1,1,20,19,19,7,7,10,7,7,7,7
7_Eat_food/user4/5-1-1,7,Eat food,4,0,1,1,7,7,7,7,7,7,7,7,7,7
7_Eat_food/user4/5-1-2,7,Eat food,4,0,1,1,7,7,7,7,7,7,7,7,7,7
7_Eat_food/user4/5-1-3,7,Eat food,4,0,1,1,7,7,7,7,7,7,7,7,7,7
7_Eat_food/user4/7-2-1,7,Eat food,4,0,1,1,23,23,23,23,23,24,23,24,23,23
7_Eat_food/user4/7-2-2,7,Eat food,4,0,1,1,24,39,24,23,24,24,39,39,23,23
7_Eat_food/user4/7-2-3,7,Eat food,4,0,1,1,8,38,38,15,8,8,38,8,2,8
7_Eat_food/user5/1-2-1,7,Eat food,5,0,1,1,7,7,7,7,7,7,7,7,7,7
7_Eat_food/user5/1-2-2,7,Eat food,5,0,1,1,7,7,7,7,7,7,7,7,7,7
7_Eat_food/user5/1-2-3,7,Eat food,5,0,1,1,7,7,7,7,7,7,7,7,7,7
7_Eat_food/user5/2-1-1,7,Eat food,5,0,1,1,7,7,7,7,7,7,7,7,7,7
7_Eat_food/user5/2-1-2,7,Eat food,5,0,1,1,17,11,11,8,17,8,11,8,8,8
7_Eat_food/user5/2-1-3,7,Eat food,5,0,1,1,8,8,8,8,8,8,11,8,8,8
7_Eat_food/user5/3-2-1,7,Eat food,5,0,1,1,7,7,7,7,7,7,7,7,7,7
7_Eat_food/user5/3-2-2,7,Eat food,5,0,1,1,7,7,7,7,7,7,7,7,7,7
7_Eat_food/user5/3-2-3,7,Eat food,5,0,1,1,7,7,7,7,7,7,7,7,7,7
7_Eat_food/user5/6-2-1,7,Eat food,5,0,1,1,7,7,7,7,7,7,7,7,7,7
7_Eat_food/user5/6-2-2,7,Eat food,5,0,1,1,7,7,7,7,7,7,7,7,7,7
7_Eat_food/user5/6-2-3,7,Eat food,5,0,1,1,7,7,7,7,7,7,7,7,7,7
7_Eat_food/user6/1-2-1,7,Eat food,6,1,1,1,11,7,7,7,7,11,7,11,7,11
